sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,1,-95.43492248597597,-110.07693499870821,174.93225962814844,-2.220446049250313e-16,1.0,88.32535756017796,0.029223863072789114,0.9995728917028027
dwi_te_80_bval_2.seq,1,1,1,2,-353.20003521145736,103.31937288472888,20.662280542099253,-2.220446049250313e-16,1.0,127.9184466902334,-0.6145392182034071,0.7888862714548562
dwi_te_80_bval_2.seq,1,1,1,3,-461.69264006555454,394.77883477900133,-536.191907581498,-2.220446049250313e-16,1.0,90.44935795923084,-0.007842695508475514,0.9999692455906638
dwi_te_80_bval_2.seq,1,1,1,4,123.51340678190198,146.71984534518168,70.10240794604688,-2.220446049250313e-16,1.0,86.19758147277093,0.06631601880134028,0.9977986698980613
dwi_te_80_bval_2.seq,1,1,1,5,503.59494759498534,-71.88708314940685,-274.2125627766046,-4.440892098500626e-16,0.9999999999999999,20.74243274696437,0.9351819939805106,0.354167528345889
dwi_te_80_bval_2.seq,1,1,1,6,493.9816229869015,310.4907970281916,305.5222771658375,-2.220446049250313e-16,0.9999999999999999,-48.85447721596847,0.6579737612865674,-0.7530408551057551
dwi_te_80_bval_2.seq,1,1,1,7,203.46762548504742,-374.21541616707026,-244.54765585392468,-2.220446049250313e-16,0.9999999999999999,99.40257512577136,-0.16337030299355765,0.9865648200193401
dwi_te_80_bval_2.seq,1,1,1,8,-487.3795725555432,-454.16202188365196,-103.21743164179725,-2.220446049250313e-16,1.0,90.90085067029759,-0.015722162475993486,0.999876399164956
dwi_te_80_bval_2.seq,1,1,1,9,431.8328475069386,354.64559296154533,130.96740455967057,-2.220446049250313e-16,1.0,88.8509347929139,0.020053626852981676,0.9997989058055832
dwi_te_80_bval_2.seq,1,1,1,10,-83.78256034844891,-330.1692507800015,-50.29269499255085,-2.220446049250313e-16,1.0,136.17921471984948,-0.7215090907418698,0.6924049624149442
dwi_te_80_bval_2.seq,1,1,1,11,4.846956611467662,-499.46515707909214,-261.7210356923943,-2.220446049250313e-16,0.9999999999999999,92.54695282983165,-0.044438074136316605,0.999012140850678
dwi_te_80_bval_2.seq,1,1,1,12,-275.83163847531875,-300.33060447478334,49.26293824414479,-2.220446049250313e-16,1.0,90.24759474303664,-0.004321330027163137,0.9999906630098084
dwi_te_80_bval_2.seq,1,1,1,13,326.47085947994873,-388.0555185732491,-354.82899357326374,-2.220446049250313e-16,1.0,82.3267572427194,0.13352337970394898,0.9910456634648249
dwi_te_80_bval_2.seq,1,1,1,14,-110.63848324968245,376.9588856793655,302.5054467376111,-2.220446049250313e-16,1.0,90.99048041679862,-0.01728628343203361,0.9998505810395408
dwi_te_80_bval_2.seq,1,1,1,15,-177.4543863465573,-48.88659246332178,24.27795545055611,-2.220446049250313e-16,1.0,-98.27680620607771,-0.14395562115925742,-0.9895841445459059
dwi_te_80_bval_2.seq,1,1,1,16,185.61054480949676,-404.541420425668,140.78732379406415,-2.220446049250313e-16,1.0,90.91078569809542,-0.015895539752858855,0.9998736579268229
dwi_te_80_bval_2.seq,1,1,1,17,-34.97083666532027,-9.837488560072375,-133.3167844593293,-2.220446049250313e-16,1.0,89.09050688421974,0.015872982781817296,0.9998740162728543
dwi_te_80_bval_2.seq,1,1,1,18,-6.498216222167948,318.3653937437414,239.33498998424756,-2.220446049250313e-16,1.0,-7.1286807676031,0.9922699418975118,-0.12409819662955789
dwi_te_80_bval_2.seq,1,1,1,19,-328.5487899677008,-315.0156633297253,76.93227053699424,0.0,1.0,64.16643552829373,0.4357584408904851,0.9000636539671478
dwi_te_80_bval_2.seq,1,1,1,20,102.68618577972245,-79.2410509822894,462.58951632429006,-4.440892098500626e-16,1.0,89.90184908213268,0.0017130558427937875,0.9999985327187633
dwi_te_80_bval_2.seq,1,1,1,21,249.33565195182317,62.342167071825855,-35.81440568099488,-2.220446049250313e-16,1.0,89.87789199374083,0.002131185138975607,0.999997729022373
dwi_te_80_bval_2.seq,1,1,1,22,-294.01789015078936,-164.3532063790817,234.040821870114,-2.220446049250313e-16,1.0,40.33549528527783,0.7622674908925985,0.6472621357134235
dwi_te_80_bval_2.seq,1,1,1,23,303.31614740794635,-353.79659306003384,197.077002970592,-2.220446049250313e-16,1.0,-68.65577272826795,0.36397030536359254,-0.9314105522343695
dwi_te_80_bval_2.seq,1,1,1,24,123.60541958740481,-340.3051235536297,90.71343904382437,-2.220446049250313e-16,1.0,134.20797908248187,-0.6972649339688936,0.7168135126079548
dwi_te_80_bval_2.seq,1,1,1,25,-437.0601728223397,188.1718641653001,-308.87751521261094,-2.220446049250313e-16,0.9999999999999999,91.44433175655922,-0.025205674909430036,0.9996822865052476
dwi_te_80_bval_2.seq,1,1,1,26,-468.1578262911732,-487.51907404824715,355.972643597686,0.0,1.0,91.84229180715738,-0.03214851751253573,0.9994831028195255
dwi_te_80_bval_2.seq,1,1,1,27,-193.44938074917255,165.26589033070192,-478.5154407342528,-2.220446049250313e-16,1.0,90.54322740472662,-0.009480964755209723,0.9999550546436127
dwi_te_80_bval_2.seq,1,1,1,28,-317.4755622044609,-424.15997471370196,-186.4566813274111,-2.220446049250313e-16,1.0,90.70391632486826,-0.012285348468993337,0.9999245322588077
dwi_te_80_bval_2.seq,1,1,1,29,298.236183616679,-7.649673372633224,-270.12216704239654,-2.220446049250313e-16,0.9999999999999999,90.64211671252542,-0.011206816219951477,0.9999372016632905
dwi_te_80_bval_2.seq,1,1,1,30,-451.7087680196397,497.75613240263334,517.8955893027186,-4.440892098500626e-16,1.0,89.65807646556368,0.005967656044460759,0.9999821933821297
dwi_te_80_bval_2.seq,1,1,1,31,282.16482569558815,424.5014203407643,81.30187686092593,-2.220446049250313e-16,1.0,89.78426720682228,0.0037652386487732024,0.9999929114638352
dwi_te_80_bval_2.seq,1,1,1,32,407.29861065897944,196.46730434024118,445.49373162677136,-2.220446049250313e-16,1.0,-48.376642449995416,0.6642310094448972,-0.7475273681222734
dwi_te_80_bval_2.seq,1,1,1,33,-198.29566679534332,-165.3919620586731,129.30009598758804,-2.220446049250313e-16,1.0,89.89934693722262,0.0017567264441119479,0.9999984569549097
dwi_te_80_bval_2.seq,1,1,1,34,281.0313679645598,-282.2018175234531,-82.29561770129227,-4.440892098500626e-16,1.0,0.30487606929591493,0.999985843027519,0.005321066109547751
dwi_te_80_bval_2.seq,1,1,1,35,-40.34654978212155,-301.5010341719905,415.837960477873,-2.220446049250313e-16,1.0,-155.64334293263266,-0.9109959041546869,-0.4124154005531128
dwi_te_80_bval_2.seq,1,1,1,36,-320.2455731727227,-179.54655519990183,-471.1446222897358,-2.220446049250313e-16,0.9999999999999999,89.27980031014886,0.01256952485348121,0.9999210004020105
